code,sector,atr_pct,mode,flat_return,flat_sharpe,flat_dd,flat_trades,flat_win_rate,auto_return,auto_sharpe,auto_dd,auto_trades,auto_win_rate,sharpe_delta,winner
2330,Semiconductor,2.02,Momentum Scalper,31.19,0.734,-7.77,39,51.3,35.26,0.853,-7.53,39,56.4,0.119,AUTO
2317,Electronics,2.44,Momentum Scalper,69.97,1.002,-10.71,41,53.7,73.85,1.039,-13.4,41,53.7,0.037,AUTO
2454,Semiconductor,3.03,Momentum Scalper,23.13,0.784,-7.49,13,69.2,23.13,0.784,-7.49,13,69.2,0.0,TIE
2308,Other,3.39,Momentum Scalper,106.66,1.48,-11.97,41,68.3,106.66,1.48,-11.97,41,68.3,0.0,TIE
2891,Finance,1.67,Precision Trender,10.07,0.209,-13.25,39,46.2,6.33,0.114,-11.2,44,36.4,-0.096,FLAT
3711,Semiconductor,3.67,Momentum Scalper,149.44,1.49,-12.42,47,57.4,149.44,1.49,-12.42,47,57.4,0.0,TIE
2881,Finance,1.63,Precision Trender,1.44,-0.074,-12.02,27,40.7,2.04,-0.053,-9.06,30,43.3,0.022,AUTO
2382,Electronics,2.46,Momentum Scalper,143.97,1.249,-18.42,36,61.1,143.97,1.249,-18.42,36,61.1,0.0,TIE
2882,Finance,2.02,Momentum Scalper,9.15,0.195,-9.34,35,40.0,12.21,0.281,-9.73,35,42.9,0.086,AUTO
2345,Electronics,5.06,Momentum Scalper,213.31,1.657,-9.38,53,81.1,213.31,1.657,-9.38,53,81.1,0.0,TIE
2303,Semiconductor,2.18,Momentum Scalper,43.22,0.654,-17.39,29,51.7,43.11,0.652,-17.39,29,51.7,-0.002,TIE
2884,Finance,1.53,Precision Trender,-4.5,-0.257,-13.29,23,39.1,-0.52,-0.206,-7.99,31,32.3,0.051,AUTO
2412,Telecom,0.8,Precision Trender,-7.87,-0.722,-10.04,14,21.4,-16.46,-1.214,-17.45,30,10.0,-0.492,FLAT
3017,Other,4.27,Momentum Scalper,624.96,2.28,-15.88,55,85.5,624.96,2.28,-15.88,55,85.5,0.0,TIE
2886,Finance,1.32,Precision Trender,-8.42,-0.635,-11.46,17,29.4,-7.05,-0.526,-12.23,23,30.4,0.109,AUTO
6669,Electronics,4.04,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
2383,Other,5.03,Momentum Scalper,367.98,2.343,-10.14,47,83.0,367.98,2.343,-10.14,47,83.0,0.0,TIE
3231,Electronics,3.05,Momentum Scalper,121.78,1.074,-23.4,38,71.1,121.78,1.074,-23.4,38,71.1,0.0,TIE
2887,Finance,2.07,Momentum Scalper,17.64,0.591,-9.24,23,39.1,11.9,0.344,-6.99,31,32.3,-0.248,FLAT
2885,Finance,1.99,Momentum Scalper,-4.85,-0.238,-15.76,46,32.6,-1.4,-0.122,-14.49,48,31.2,0.116,AUTO
1216,Food,1.41,Precision Trender,-8.36,-0.57,-16.08,22,27.3,-4.42,-0.391,-12.1,23,43.5,0.179,AUTO
2357,Electronics,2.6,Momentum Scalper,32.26,0.644,-7.93,44,54.5,32.31,0.646,-7.93,44,54.5,0.002,TIE
2327,Electronics,4.07,Momentum Scalper,44.69,0.477,-35.89,34,61.8,44.69,0.477,-35.89,34,61.8,0.0,TIE
2890,Finance,1.51,Precision Trender,0.85,-0.056,-11.42,41,41.5,1.75,-0.018,-11.81,48,41.7,0.038,AUTO
2892,Finance,1.32,Precision Trender,-14.84,-0.828,-19.93,16,6.2,-10.43,-0.557,-17.01,21,23.8,0.271,AUTO
2301,Electronics,3.46,Momentum Scalper,150.97,1.234,-13.71,32,68.8,150.97,1.234,-13.71,32,68.8,0.0,TIE
1303,Plastics,6.07,Momentum Scalper,100.96,1.132,-15.62,19,78.9,100.96,1.132,-15.62,19,78.9,0.0,TIE
2880,Finance,1.79,Precision Trender,-16.49,-0.582,-19.86,35,22.9,-7.41,-0.532,-14.77,38,28.9,0.051,AUTO
2360,Other,4.31,Momentum Scalper,329.29,1.955,-14.17,64,67.2,329.29,1.955,-14.17,64,67.2,0.0,TIE
3661,Semiconductor,4.73,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
2883,Finance,1.68,Precision Trender,-2.84,-0.188,-14.36,30,30.0,0.69,-0.058,-16.09,31,29.0,0.13,AUTO
3665,Other,5.9,Momentum Scalper,309.34,1.874,-10.69,53,84.9,309.34,1.874,-10.69,53,84.9,0.0,TIE
5880,Finance,0.91,Precision Trender,-10.0,-0.786,-14.52,12,0,-3.97,-0.378,-9.43,17,17.6,0.408,AUTO
2379,Semiconductor,2.18,Momentum Scalper,14.03,0.315,-8.89,27,33.3,14.03,0.315,-8.89,27,33.3,0.0,TIE
3008,Optics,2.36,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
3653,Other,5.11,Momentum Scalper,131.93,1.483,-8.88,40,80.0,131.93,1.483,-8.88,40,80.0,0.0,TIE
2002,Steel,1.83,Momentum Scalper,3.02,-0.038,-5.85,13,23.1,0.96,-0.152,-6.99,13,30.8,-0.114,FLAT
2408,Semiconductor,6.62,Momentum Scalper,227.08,1.38,-23.84,30,76.7,227.08,1.38,-23.84,30,76.7,0.0,TIE
3034,Semiconductor,2.31,Momentum Scalper,-0.29,-0.182,-8.23,32,43.8,-0.29,-0.182,-8.23,32,43.8,0.0,TIE
2059,Other,5.35,Momentum Scalper,104.99,1.132,-10.29,28,82.1,104.99,1.132,-10.29,28,82.1,0.0,TIE
2603,Shipping,1.76,Precision Trender,74.96,0.922,-18.06,36,58.3,75.4,0.926,-18.06,36,58.3,0.004,TIE
1301,Plastics,3.87,Momentum Scalper,7.19,0.145,-7.23,8,50.0,7.19,0.145,-7.23,8,50.0,0.0,TIE
2207,Auto,2.03,Momentum Scalper,3.16,-0.074,-6.9,7,28.6,2.94,-0.091,-6.97,7,28.6,-0.017,FLAT
6919,Other,5.54,Momentum Scalper,73.25,0.794,-70.96,13,92.3,73.25,0.794,-70.96,13,92.3,0.0,TIE
3045,Telecom,1.36,Precision Trender,-6.36,-0.302,-12.31,18,27.8,-13.67,-0.645,-15.39,27,22.2,-0.343,FLAT
4904,Telecom,1.38,Precision Trender,13.35,0.308,-11.32,21,47.6,-2.24,-0.157,-13.09,31,35.5,-0.466,FLAT
2395,Electronics,2.37,Momentum Scalper,17.25,0.441,-9.05,19,52.6,17.25,0.441,-9.05,19,52.6,0.0,TIE
2912,Retail,1.55,Precision Trender,-9.98,-1.341,-12.3,12,8.3,-2.67,-0.743,-6.26,12,16.7,0.598,AUTO
2615,Shipping,2.05,Momentum Scalper,63.85,0.897,-19.98,15,66.7,63.85,0.897,-19.98,15,66.7,0.0,TIE
6505,Petrochemical,3.71,Momentum Scalper,19.09,0.486,-7.21,7,57.1,19.51,0.499,-7.18,7,57.1,0.013,AUTO
3037,Semiconductor,4.96,Momentum Scalper,208.08,1.71,-8.83,38,76.3,208.08,1.71,-8.83,38,76.3,0.0,TIE
2449,Semiconductor,4.48,Momentum Scalper,320.14,1.787,-14.59,59,72.9,320.14,1.787,-14.59,59,72.9,0.0,TIE
2344,Semiconductor,6.67,Momentum Scalper,205.73,1.529,-12.17,26,76.9,205.73,1.529,-12.17,26,76.9,0.0,TIE
2368,Other,4.92,Momentum Scalper,398.51,1.919,-15.47,46,82.6,398.51,1.919,-15.47,46,82.6,0.0,TIE
3443,Semiconductor,5.25,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
1101,Cement,2.33,Momentum Scalper,5.27,0.077,-11.17,18,33.3,10.26,0.317,-7.33,20,40.0,0.24,AUTO
5871,Finance,2.02,Momentum Scalper,-5.93,-0.855,-9.86,8,0,-5.93,-0.855,-9.86,8,0,0.0,TIE
5876,Finance,1.12,Precision Trender,-4.1,-0.489,-7.53,17,29.4,-3.01,-0.418,-5.57,16,25.0,0.071,AUTO
2404,Other,4.49,Momentum Scalper,182.2,2.058,-8.22,40,75.0,182.2,2.058,-8.22,40,75.0,0.0,TIE
2801,Finance,1.33,Precision Trender,-18.68,-1.062,-20.46,24,16.7,-16.9,-0.991,-18.96,35,17.1,0.071,AUTO
3044,Other,2.87,Momentum Scalper,105.41,1.42,-7.4,45,64.4,105.41,1.42,-7.4,45,64.4,0.0,TIE
2376,Other,2.64,Momentum Scalper,71.56,0.867,-11.99,26,61.5,71.56,0.867,-11.99,26,61.5,0.0,TIE
6446,Other,2.72,Momentum Scalper,45.3,1.327,-7.08,15,73.3,45.3,1.327,-7.08,15,73.3,0.0,TIE
4938,Other,1.75,Precision Trender,49.0,0.78,-12.22,25,60.0,43.69,0.735,-11.53,26,53.8,-0.045,FLAT
1590,Other,2.94,Momentum Scalper,14.18,0.58,-7.19,6,50.0,14.18,0.58,-7.19,6,50.0,0.0,TIE
2324,Other,2.44,Momentum Scalper,105.06,1.181,-10.44,37,64.9,103.91,1.17,-10.51,37,64.9,-0.012,FLAT
6770,Semiconductor,6.34,Momentum Scalper,106.82,1.004,-22.09,27,63.0,106.82,1.004,-22.09,27,63.0,0.0,TIE
6239,Other,4.72,Momentum Scalper,89.74,0.954,-17.47,41,58.5,89.03,0.954,-17.53,41,58.5,-0.0,TIE
1504,Other,3.78,Momentum Scalper,117.95,1.106,-16.85,23,73.9,117.95,1.106,-16.85,23,73.9,0.0,TIE
2834,Other,1.13,Precision Trender,-13.19,-0.722,-15.18,28,28.6,-3.29,-0.272,-8.58,33,27.3,0.449,AUTO
1519,Other,4.67,Momentum Scalper,472.68,1.837,-18.78,42,81.0,472.68,1.837,-18.78,42,81.0,0.0,TIE
2356,Electronics,2.8,Momentum Scalper,49.3,0.707,-21.76,25,64.0,49.3,0.707,-21.76,25,64.0,0.0,TIE
2474,Other,2.31,Momentum Scalper,-1.03,-0.04,-19.22,30,36.7,2.83,0.044,-18.52,30,46.7,0.085,AUTO
3533,Other,3.62,Momentum Scalper,3.4,-0.096,-4.77,2,50.0,3.4,-0.096,-4.77,2,50.0,0.0,TIE
1326,Steel,4.31,Momentum Scalper,71.65,1.002,-18.35,16,81.2,71.65,1.002,-18.35,16,81.2,0.0,TIE
4958,Other,4.15,Momentum Scalper,56.78,0.789,-13.44,27,48.1,56.78,0.789,-13.44,27,48.1,0.0,TIE
2618,Shipping,1.68,Precision Trender,38.4,0.728,-8.23,32,50.0,36.69,0.698,-8.23,32,46.9,-0.03,FLAT
1605,Other,5.42,Momentum Scalper,136.07,1.196,-15.14,21,85.7,136.07,1.196,-15.14,21,85.7,0.0,TIE
2609,Shipping,2.38,Momentum Scalper,42.59,0.805,-11.63,16,62.5,42.59,0.805,-11.63,16,62.5,0.0,TIE
3036,Other,3.67,Momentum Scalper,154.73,1.327,-12.34,37,64.9,154.53,1.326,-12.36,37,67.6,-0.001,TIE
2313,Other,4.75,Momentum Scalper,186.4,1.546,-9.69,40,62.5,181.85,1.529,-9.56,40,62.5,-0.017,FLAT
1402,Other,1.64,Precision Trender,-10.59,-0.321,-18.53,23,21.7,-7.46,-0.233,-16.29,25,32.0,0.088,AUTO
1102,Cement,1.74,Precision Trender,-6.75,-0.263,-13.34,19,21.1,-2.79,-0.186,-13.34,19,31.6,0.077,AUTO
3702,Electronics,2.46,Momentum Scalper,47.99,0.888,-14.61,24,62.5,47.52,1.17,-6.38,25,60.0,0.282,AUTO
6139,Other,4.83,Momentum Scalper,874.7,2.187,-18.5,64,82.8,874.7,2.187,-18.5,64,82.8,0.0,TIE
6805,Other,5.49,Momentum Scalper,168.56,1.825,-17.15,36,88.9,168.56,1.825,-17.15,36,88.9,0.0,TIE
2812,Other,1.16,Precision Trender,0.64,-0.023,-22.66,27,40.7,6.54,0.119,-14.3,36,44.4,0.142,AUTO
2353,Electronics,2.58,Momentum Scalper,29.04,0.574,-10.94,16,68.8,28.11,0.557,-11.02,16,62.5,-0.018,FLAT
3706,Semiconductor,3.06,Momentum Scalper,245.3,1.397,-28.26,36,75.0,232.88,1.368,-28.19,36,69.4,-0.03,FLAT
6515,Other,5.33,Momentum Scalper,99.46,1.109,-10.0,33,78.8,99.46,1.109,-10.0,33,78.8,0.0,TIE
2409,Other,3.28,Momentum Scalper,45.53,0.802,-10.83,24,62.5,45.53,0.802,-10.83,24,62.5,0.0,TIE
